language,query,medicine,intent
tulu,Losartan ಯಾನ್ ಯಾಕೆ ಉಪಯೋಗ ಮಲ್ಪುಂಡು?,Losartan,uses
kn,Carvedilol ಅನ್ನು ಹೇಗೆ ತೆಗೆದುಕೊಳ್ಳಬೇಕು?,Carvedilol,dosage
en,What problems can Empagliflozin cause?,Empagliflozin,side_effects
kn,Telmisartan ಎಂದರೇನು?,Telmisartan,medicine_info
tulu,Diclofenac ದಿಂದ ಎಂಚಿನ ಸಮಸ್ಯೆ ಆಪುಂಡು?,Diclofenac,side_effects
en,Does Clonidine interact with other medicines?,Clonidine,interactions
tulu,Sitagliptin ಯಾನ್ ಎತ್ ಕಾಯಿಲೆಗ್ ಉಪಯೋಗ ಆಪುಂಡು?,Sitagliptin,uses
tulu,Hydrochlorothiazide ಬೊಕ್ಕ ಬೇತೆ ಮರ್ದ್‌ಲು ಒಟ್ಟುಗು ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಲ್ಪುಂಡಾ?,Hydrochlorothiazide,interactions
en,What should I be careful about when taking Sitagliptin?,Sitagliptin,warnings
en,What do I need to know about Amlodipine?,Amlodipine,medicine_info
en,Who should avoid Clonidine?,Clonidine,contraindications
tulu,Amlodipine ದೆತೊನುವಾಗ ಎಂಚಿನ ಎಚ್ಚರಿಕೆ ಕೊರ್ಲೆ?,Amlodipine,warnings
en,What problems can Losartan cause?,Losartan,side_effects
kn,Celecoxib ಅನ್ನು ಹೇಗೆ ಬಳಸಬೇಕು?,Celecoxib,dosage
kn,ಯಾವ ಔಷಧಿಗಳು Hydroxychloroquine ಜೊತೆ ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಾಡಬಹುದು?,Hydroxychloroquine,interactions
kn,Clonidine ಬಗ್ಗೆ ಯಾವುದೇ ಎಚ್ಚರಿಕೆಗಳಿವೆಯೇ?,Clonidine,warnings
en,How do I take Sitagliptin?,Sitagliptin,dosage
en,What should I be careful about when taking Colchicine?,Colchicine,warnings
tulu,Carvedilol ಬಗ್ಗೆ ಎಂಕ್ ಏನ್ ಗೊತ್ತ್ ಆಪುನ?,Carvedilol,medicine_info
